time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid
0.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.71,1.95,2.11
1.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.59,1.90,2.06
2.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.47,1.85,2.01
3.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.35,1.80,1.95
4.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.24,1.75,1.90
5.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.12,1.71,1.85
6.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-4.00,1.66,1.79
7.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.88,1.61,1.74
8.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.76,1.56,1.69
9.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.64,1.51,1.63
10.00,0.08,0,0,0.00,0.00,10.01,0.00,2,-3.52,1.46,1.58
11.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-3.41,1.41,1.53
12.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-3.29,1.36,1.47
13.00,0.08,0,0,0.20,0.00,10.21,1.00,2,-3.17,1.31,1.42
14.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-3.05,1.26,1.37
15.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.93,1.21,1.31
16.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.81,1.17,1.26
17.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.69,1.12,1.21
18.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.58,1.07,1.15
19.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.46,1.02,1.10
20.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.34,0.97,1.05
21.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.22,0.92,1.00
22.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-2.10,0.87,0.94
23.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.98,0.82,0.89
24.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.86,0.77,0.84
25.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.75,0.72,0.78
26.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.63,0.67,0.73
27.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.51,0.63,0.68
28.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.39,0.58,0.62
29.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.27,0.53,0.57
30.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.15,0.48,0.52
31.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-1.03,0.43,0.46
32.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.92,0.38,0.41
33.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.80,0.33,0.36
34.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.68,0.28,0.30
35.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.56,0.23,0.25
36.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.44,0.18,0.20
37.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.32,0.13,0.15
38.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.21,0.08,0.09
39.00,0.08,0,0,0.30,0.00,10.31,1.00,2,-0.09,0.04,0.04
40.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.03,-0.01,0.01
41.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.15,-0.06,0.07
42.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.27,-0.11,0.12
43.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.39,-0.16,0.17
44.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.51,-0.21,0.23
45.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.62,-0.26,0.28
46.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.74,-0.31,0.33
47.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.86,-0.36,0.39
48.00,0.08,0,0,0.00,0.00,10.01,0.00,2,0.98,-0.41,0.44
49.00,0.08,0,0,0.00,0.00,10.01,0.00,2,1.10,-0.46,0.49
