time,COMETA_Flow,COMETA_Evolution,COMETA_Non_Standard,COMETA_Conflict,COMETA_Reduction,COMETA,Active_conflicts,Active_aircrafts,CentroidX,CentroidY,Distance2Centroid,TotalClicks,clicks,time_clicks
0.00,8.00,0,0,0.60,0.00,10.60,6,2,-6.88,1.97,2.20,0,0,0
1.00,8.00,0,0,0.60,0.00,10.60,6,2,-6.75,1.93,2.16,0,0,0
2.00,8.00,0,0,0.60,0.00,10.60,6,2,-6.63,1.90,2.13,0,0,0
3.00,8.00,0,0,0.60,0.00,10.60,6,2,-6.50,1.86,2.09,0,0,0
4.00,8.00,0,0,0.60,0.00,10.60,6,2,-6.38,1.83,2.05,0,0,0
5.00,8.00,0,0,0.60,0.00,10.60,6,2,-6.26,1.80,2.02,0,0,0
6.00,8.00,0,0,0.60,0.00,10.60,6,2,-6.13,1.76,1.98,0,0,0
7.00,8.00,0,0,0.60,0.00,10.60,6,2,-6.01,1.73,1.95,0,0,0
8.00,8.00,0,0,0.60,0.00,10.60,6,2,-5.89,1.69,1.91,0,0,0
9.00,8.00,0,0,0.60,0.00,10.60,6,2,-5.76,1.66,1.87,0,0,0
10.00,8.00,0,0,0.60,0.00,10.60,6,2,-5.64,1.62,1.84,0,0,0
11.00,8.00,0,0,0.60,0.00,10.60,6,2,-5.51,1.59,1.80,0,0,0
12.00,8.00,0,0,0.60,0.00,10.60,6,2,-5.39,1.56,1.77,0,0,0
13.00,8.00,0,0,0.60,0.00,10.60,6,2,-5.27,1.52,1.73,0,0,0
14.00,8.00,0,0,0.60,0.00,10.60,6,2,-5.14,1.49,1.69,0,0,0
15.00,8.00,0,0,0.60,0.00,10.60,6,2,-5.02,1.45,1.66,0,0,0
16.00,8.00,0,0,0.60,0.00,10.60,6,2,-4.89,1.42,1.62,0,0,0
17.00,8.00,0,0,0.60,0.00,10.60,6,2,-4.77,1.39,1.58,0,0,0
18.00,8.00,0,0,0.60,0.00,10.60,6,2,-4.65,1.35,1.55,0,0,0
19.00,8.00,0,0,0.60,0.00,10.60,6,2,-4.52,1.32,1.51,0,0,0
20.00,8.00,0,0,0.60,0.00,10.60,6,2,-4.40,1.28,1.48,0,0,0
21.00,8.00,0,0,0.60,0.00,10.60,6,2,-4.27,1.25,1.44,0,0,0
22.00,8.00,0,0,0.60,0.00,10.60,6,2,-4.15,1.21,1.40,0,0,0
23.00,8.00,0,0,0.60,0.00,10.60,6,2,-4.03,1.18,1.37,0,0,0
